id,Label
133005,1
166168,1
116005,1
76481,1
16284,0
574,0
149179,1
65267,1
159253,1
38724,0
172586,1
41590,1
149210,1
122994,1
68986,1
36309,0
133516,1
143901,1
62232,0
117743,0
76658,1
58855,1
1511,0
47613,0
21936,0
129310,1
70015,1
124577,1
129083,0
155018,1
152246,1
133119,1
135073,1
20615,0
124023,0
42604,1
68102,1
35589,0
29893,0
142074,1
114607,1
52704,1
76717,1
48015,1
40201,0
128033,1
8669,0
143633,1
108299,1
83082,1
93939,1
59271,1
145847,1
50308,0
40996,0
172447,1
13959,0
30517,0
33496,0
9660,0
144496,1
43263,1
119869,1
53447,0
72972,1
40205,0
41142,0
2453,0
84847,1
11894,0
149936,1
113994,0
117620,0
165326,1
99355,1
42944,0
112439,0
77773,0
25773,0
88063,0
76183,0
13375,0
31171,0
32015,0
69426,1
30622,0
66863,0
68265,0
140118,1
142730,1
103838,1
38024,0
5062,0
115859,1
150561,1
173050,1
153000,1
5136,0
85207,1
30264,0
19403,0
81896,1
116448,1
71366,1
145168,1
22095,0
140052,1
124413,1
68981,1
153466,1
72821,0
109282,0
71955,1
39053,0
96391,1
43091,0
116203,1
136947,1
153656,1
149164,1
80919,0
69165,1
38961,0
134043,0
116443,1
48101,1
149511,1
112527,0
16838,0
115002,0
147894,1
37460,0
154260,1
76682,1
133299,1
36843,0
169405,1
51215,1
87224,1
33907,0
4348,0
15369,0
69430,0
60637,1
11679,0
53940,1
158407,1
141911,1
38019,0
139958,0
7566,0
29473,0
30248,0
74514,1
83839,0
145852,1
158681,1
34982,0
4642,0
146104,1
102658,0
138368,1
68859,1
64096,1
120076,0
130364,1
8050,0
43980,0
162948,1
129137,1
175169,1
114366,0
148694,0
83929,1
140555,1
76987,1
110221,0
42042,0
30003,0
58085,0
36674,0
164758,1
118472,1
27239,0
75017,1
156039,1
90329,1
34473,0
144585,1
29061,0
60580,0
168264,1
55987,1
75925,1
9073,0
113615,1
145036,1
55803,1
138344,1
87152,1
88700,1
14803,0
161646,0
76701,1
87712,0
49136,0
37016,0
96774,1
94732,0
117474,1
8724,0
120495,0
57297,0
38567,0
18328,0
138543,1
35435,0
58026,1
19993,0
49150,1
13492,0
87645,1
49563,1
71135,1
13958,0
152377,1
8753,0
132137,1
161749,1
32841,0
34323,0
129481,1
86688,1
136735,1
52497,1
97667,1
78145,1
12950,0
83430,0
92980,1
71,1
154909,0
96544,0
50191,1
83448,1
74519,0
115738,0
106412,1
64403,0
9061,0
170002,1
77973,1
96583,1
58684,1
171758,1
34953,0
171914,1
143954,1
95675,1
98260,0
114131,0
40497,0
23948,0
126274,1
35814,0
82865,1
11880,0
150644,1
64343,1
60126,1
150004,1
122478,0
70458,0
9420,0
100866,0
55739,1
170342,1
171328,1
150010,1
37313,0
156756,1
12828,0
1582,0
109671,1
154334,1
132771,1
93190,1
129830,1
126824,1
124617,1
110102,0
130501,1
62678,0
82622,1
117848,1
115495,1
82837,1
140921,1
18589,0
149985,1
122838,1
122913,1
158864,1
24276,0
53031,1
97632,1
77238,0
121481,1
117184,1
151687,1
102442,0
30092,0
109094,0
2302,0
102960,1
69932,1
52409,0
52348,1
161299,1
94735,1
18595,0
109722,1
55883,1
129562,1
147263,1
116098,1
81077,1
38311,0
138804,1
3753,0
60093,0
11786,0
33804,0
117201,1
161605,1
20298,0
49526,0
127916,1
30759,0
44484,1
32910,0
159571,1
7673,0
14818,0
6097,0
134871,1
168381,1
121174,0
9251,0
125253,1
162306,1
39627,0
113179,1
30087,0
154723,1
150370,1
72429,1
9203,0
24542,0
113801,1
53300,1
71944,1
5527,0
27441,0
155444,1
93209,1
127738,0
41193,1
129008,1
118546,1
103693,1
150313,1
20953,0
22164,0
8109,0
133484,1
133902,1
145115,1
97390,1
22992,0
31005,0
38833,0
141256,0
28777,0
164671,1
32352,0
33858,0
27569,0
80452,1
140633,1
1752,0
50974,1
73900,0
116716,0
83502,0
81548,1
9383,0
52869,1
96229,1
133217,1
166618,1
53027,1
167174,1
108444,0
96192,0
123731,1
61560,0
168742,0
165364,1
121790,1
11502,0
20965,0
63848,1
6325,0
90843,0
133275,1
122122,1
55837,1
109992,1
53114,0
148543,0
172824,1
54413,1
37889,0
113146,0
96409,1
128806,1
37323,1
125522,1
125368,1
22027,0
104184,0
95786,0
82147,1
110675,1
164707,1
44038,0
116384,0
86132,1
63933,1
49737,0
7185,0
58109,1
136619,1
145432,1
168467,1
66875,0
90628,1
164002,1
33476,0
40281,0
29705,1
1335,0
113378,0
26195,0
131955,1
167913,1
11205,0
81525,1
112258,1
1118,0
57175,1
100205,1
168032,1
119602,1
136260,1
9764,0
103150,1
171717,1
12518,1
71655,1
62265,1
71180,1
80289,1
83504,1
38052,0
118357,0
174641,1
118058,1
43743,1
152372,1
101837,1
144125,1
164666,1
163626,1
4403,0
44690,1
40800,0
118964,1
34036,0
23987,0
142892,1
24390,0
115364,0
87492,1
159938,1
138432,0
130840,1
129473,1
114940,0
142584,1
102020,1
56500,1
71901,1
3974,0
94487,1
132912,1
47209,0
46836,1
113505,1
50577,1
42072,1
18139,0
132331,0
107990,1
168703,1
6327,0
109,0
27111,0
48750,1
40836,0
80807,0
43914,0
7074,0
126856,1
50821,0
18665,0
161036,1
85045,0
75360,0
121227,1
48837,0
148331,1
160189,1
136914,1
55787,1
18180,0
171806,0
101891,1
30830,0
53087,1
4976,0
61894,1
101629,1
41883,0
140881,1
134662,1
21180,0
109175,0
58282,1
24472,0
38798,0
48287,0
35169,0
169753,1
38101,0
48071,1
114471,1
149782,1
91137,0
35296,0
29491,0
159436,0
88444,0
174982,0
167521,1
157171,1
81984,0
147858,1
838,0
143924,1
142420,0
17199,0
47866,0
117785,1
3572,0
56505,1
13059,0
154974,1
111520,1
30687,0
31027,0
27223,0
37811,0
160635,1
64409,1
69860,1
151435,1
32056,0
76812,1
54179,0
24014,0
99840,0
47004,0
159391,1
25765,0
31636,0
121685,1
170167,1
157508,1
26349,0
145141,1
133324,0
116077,1
26437,0
147325,0
58969,1
49190,0
49767,0
32905,0
70127,1
151142,1
45880,0
96289,1
47447,0
21198,0
99458,1
21447,0
122375,1
10874,0
129879,1
172287,1
56889,1
47539,1
8483,0
171569,1
119534,0
150223,1
164369,0
172044,1
153103,1
83271,1
41781,0
4815,0
29699,0
67135,0
1088,0
147036,1
67837,1
91910,1
173368,1
147026,1
150976,1
174933,1
71473,0
173867,0
152788,1
3196,0
125394,1
72354,1
25716,0
66208,0
166194,1
15355,0
92963,1
77771,0
33130,0
11490,0
3549,0
31716,0
1131,0
169616,0
77484,1
138910,1
155523,1
100543,0
67062,1
53459,0
139846,1
139672,1
166384,1
92186,1
32790,0
91403,0
6320,0
4212,0
129887,1
152624,1
31095,0
79262,1
33855,0
101471,1
132739,1
33678,0
97952,1
92557,1
80531,0
142742,1
169887,1
60461,1
57562,1
118172,1
144186,1
26663,0
125161,1
92461,1
167180,1
93720,1
81300,0
56703,1
581,0
32181,0
53682,1
41929,0
124966,1
45326,0
155463,1
41118,0
100384,0
143921,0
117015,0
134969,1
121233,1
80373,0
42105,0
101364,1
53554,1
81315,1
143341,1
44805,1
115567,1
81223,1
144088,1
8016,0
109093,1
170365,1
135372,1
158094,0
15032,0
20894,0
79467,0
2275,0
150289,1
120502,1
132053,1
14278,0
84183,1
102652,1
47864,0
118066,1
95495,1
118285,0
158192,1
91641,0
165866,1
103680,1
78034,1
26675,0
29031,0
64272,0
81239,1
136615,1
121009,1
125612,1
68065,1
25140,0
72021,0
94892,1
156257,1
77796,1
131443,1
112828,1
92017,0
57426,1
7879,0
20550,0
84295,1
94621,0
47360,0
128222,1
148356,1
6775,0
55611,1
10430,0
168598,1
160467,1
107829,1
158452,1
80176,1
152476,1
103211,1
146858,1
141455,1
32528,0
63385,1
23879,0
8886,0
86556,1
2168,0
44934,1
70719,1
150106,1
151978,1
34550,0
92288,1
127590,0
134256,1
33479,0
3297,0
69213,1
21820,0
144160,1
14721,0
78592,1
11089,0
172345,1
156629,1
61579,1
110663,1
59520,1
30253,0
170819,1
98859,1
47670,0
51524,1
145045,1
150245,1
31166,0
147994,1
152087,1
150057,1
35400,0
60452,0
10661,0
557,0
5687,0
126339,1
60433,1
90156,1
146568,1
13005,0
89371,1
89154,1
88631,1
97141,1
96691,1
66378,0
105944,0
128341,1
64807,1
43092,0
94190,0
61924,1
171582,1
84163,0
5102,0
49763,1
115860,0
56071,1
25550,0
71213,0
25875,0
135379,0
11683,0
33036,0
31358,0
86937,0
164414,1
85412,1
33550,0
157956,1
48584,0
49354,1
82357,1
126861,1
126390,1
73991,1
128364,1
15493,0
159809,1
141475,0
164623,0
258,0
79709,1
70063,1
22378,0
68485,1
61610,0
39959,0
147946,1
110342,1
175041,1
28211,0
141493,1
174077,1
75826,1
153554,1
80889,1
32107,0
38246,0
31632,0
49429,0
131481,1
80527,0
109519,0
169760,1
44016,0
92900,0
31730,0
575,0
110745,0
133927,1
149546,1
54405,0
82932,1
154620,1
117166,1
122131,1
98635,1
169803,1
83040,1
100817,0
94162,1
129000,1
55928,1
82933,1
12611,0
54216,1
61114,0
141954,1
159241,1
129724,1
130607,1
126882,1
70815,1
30168,0
100780,0
158010,1
173620,1
170197,1
122302,1
146489,1
50228,1
9909,0
110628,1
137372,1
10477,0
71011,1
154150,1
16889,0
26694,1
166139,0
112861,1
142291,1
84309,0
6063,0
29535,0
159613,1
153274,1
35680,0
161863,0
53712,1
89444,1
120531,0
120641,1
16829,1
15754,0
29591,0
20722,0
86715,1
41089,0
117808,1
57181,1
16845,0
42849,0
98445,0
153083,1
3612,0
30801,0
60437,0
165412,1
84841,0
91535,1
30176,0
35386,0
27867,0
48376,1
135847,1
49214,0
28710,0
53076,1
57474,1
146927,1
38628,0
52043,0
57970,1
2194,0
90852,1
18656,0
145776,1
99847,0
46554,1
11374,0
150415,1
5454,0
174626,1
121126,1
4607,0
98023,0
40085,0
168141,1
147893,1
75570,0
58732,1
48607,0
124249,1
21517,0
46978,0
27662,0
105312,1
75462,1
48361,1
100345,1
8166,0
135111,1
53083,1
27002,0
74969,0
17436,0
57956,0
111236,1
109449,0
118794,0
77840,1
11442,0
106534,1
57376,0
34850,0
119408,1
107157,0
129145,1
84917,1
125436,1
156148,1
26602,0
40907,0
107565,1
20917,0
100000,1
100791,0
28786,0
15623,0
4522,0
8776,0
125626,1
29357,0
159863,1
59534,1
140312,0
54330,0
83408,1
73803,1
155770,1
79976,0
71983,1
166387,0
24608,0
47989,1
154006,1
52774,0
106123,0
172203,1
61716,1
60439,1
124902,1
7717,0
28171,0
58168,1
26378,0
62144,1
36980,0
435,0
93295,1
21397,0
76517,1
89274,0
165752,1
124535,1
54430,0
164976,1
35684,0
130292,1
153610,1
72884,1
21334,0
116586,0
112746,1
30740,0
15424,0
143285,1
8919,0
102698,1
46201,0
114903,1
146790,1
167386,1
92904,0
37125,0
175339,1
14190,0
168538,1
51650,1
138095,1
167956,1
23966,0
109058,0
101258,0
111617,1
84640,1
148230,1
39677,1
81661,1
85850,1
134848,1
31603,0
131565,1
39362,0
54273,1
173853,1
96448,1
83440,0
139358,1
17213,0
86643,1
143826,1
37048,0
5307,0
145517,1
25192,0
101977,1
131087,1
3231,0
111076,1
28790,0
173910,1
36073,0
89972,1
151590,1
23305,0
2958,0
94295,1
136624,1
50002,1
96528,0
55852,1
30550,0
81377,1
32709,0
92921,1
152943,1
37911,0
152013,1
11399,0
89387,1
93487,1
131804,1
130853,1
104943,1
111389,1
82194,0
139328,1
12399,0
139142,1
60211,1
94867,0
171949,1
26073,0
119440,1
92427,0
129311,1
21031,0
158907,1
37146,0
118751,1
8732,0
142640,1
54786,0
28817,0
18813,0
119352,1
132541,1
25159,0
155389,1
15132,0
22397,0
55318,1
144741,1
32417,0
75530,0
91182,1
169133,1
162549,1
163449,1
39241,0
15143,0
79837,1
25851,0
5503,0
36367,0
99273,1
101264,0
99878,1
70864,1
143745,1
46799,0
67772,0
48544,1
54421,1
70923,1
106471,1
165147,1
83668,0
79518,1
89500,1
164770,1
51919,1
127982,1
170576,0
43369,0
169108,1
80962,1
28428,0
116482,1
35214,0
21265,0
19696,0
6927,0
44542,1
59159,1
169866,1
83246,0
123045,1
67845,1
105102,1
27059,0
44129,1
94128,1
76986,0
1084,0
67618,1
95104,0
27602,0
124005,1
59196,0
59494,1
161033,1
73729,1
108809,1
39178,0
173211,1
65845,1
51871,0
134224,1
60324,1
40951,0
164279,1
13818,0
31770,0
98576,1
128838,1
70946,1
115406,1
32243,0
168081,1
165512,1
112742,1
168829,0
27364,0
13083,0
83183,1
77974,0
164023,1
58676,1
101072,0
149960,1
78560,1
58821,1
42891,0
83417,1
124302,0
101355,1
112399,1
49739,1
21670,1
14681,0
42696,1
57688,1
67026,0
16383,0
34125,0
85813,0
154327,1
131801,1
174616,1
95735,1
90742,1
89055,1
153911,1
111112,1
90755,1
47760,0
111889,1
43942,0
171794,1
26279,0
71119,1
90254,0
15100,0
154745,0
124221,1
23766,0
57418,1
33141,0
166600,1
108237,1
48994,1
141502,1
101077,1
144291,1
118008,0
111857,0
157393,1
42758,0
172503,1
21821,0
93736,1
99869,1
6921,0
34234,0
54946,0
128265,1
56985,1
107921,0
13851,0
116881,1
68818,1
47618,0
130995,1
148114,1
172537,1
4279,0
110432,1
92432,1
48399,1
165355,1
165820,1
143671,1
35982,0
168868,1
121318,0
132846,1
145299,1
151551,1
13226,0
173598,1
81231,1
21083,0
165767,1
102773,1
66385,0
79755,1
171917,1
87109,1
125744,1
54727,1
168398,1
109084,0
111331,1
66451,1
34523,0
64675,1
84474,0
92029,0
52317,1
100139,0
22702,0
47236,0
55759,1
75706,0
78304,0
2304,0
108689,1
30658,0
91746,1
92220,1
96290,0
84617,1
19374,0
174816,1
164390,1
138609,1
119202,1
6891,0
99728,1
26644,1
82567,1
175257,1
30061,0
5805,0
115274,0
88703,1
126807,1
65702,1
34419,0
114621,0
90978,1
48611,1
56576,1
61077,1
19416,0
113570,1
62143,1
42470,0
138553,1
99088,1
146542,1
56747,1
102894,1
69309,1
74311,1
174492,1
167096,1
142939,1
33471,0
106303,1
74706,1
129032,1
25408,0
68173,1
126503,1
58201,1
57668,0
127391,0
174973,1
112331,0
91799,1
146906,1
138061,0
118063,1
49683,0
116645,0
44915,0
71829,0
84997,1
167289,1
41499,1
164434,1
8149,0
102675,1
145270,0
1060,0
64639,0
156727,1
159320,0
121397,1
17952,0
84479,0
22142,0
19838,0
74235,0
121915,1
165770,1
160286,1
28044,0
18782,0
95739,1
111015,0
85497,1
53892,0
23097,0
9684,0
77902,0
139653,1
43383,0
25862,0
58223,1
48864,1
32534,0
42396,0
154108,0
70555,1
102392,1
103910,0
64181,0
150932,1
60386,1
37830,0
162535,1
40795,0
129074,1
80253,1
146271,1
24800,0
14206,1
55801,1
677,1
77910,1
28490,0
16312,0
10813,0
98452,0
120977,1
39023,0
92603,1
63764,0
153930,1
159792,1
127705,1
153178,1
56318,1
87706,0
167038,1
160013,1
6332,0
166799,1
37319,1
40528,0
20456,0
54031,0
139966,1
118982,1
127091,1
97597,1
127609,1
3987,0
124689,1
322,0
128305,1
152982,1
157187,1
65950,0
132764,1
27007,0
113167,0
131659,1
102108,1
1347,0
117116,1
55545,1
66438,0
18434,0
61049,0
100322,1
68163,1
108518,0
159072,1
92732,1
55840,1
120679,1
127642,1
99835,0
165968,1
93348,0
144175,1
39799,0
127973,1
73116,1
4222,0
21774,0
53022,0
28144,0
103552,1
94736,1
52453,0
8727,0
73203,0
81452,1
69772,1
170027,1
124561,1
131936,1
129834,1
37166,0
20721,0
91338,0
162164,1
132131,0
109027,1
63485,1
127421,1
98466,0
128734,1
114762,1
84747,1
56886,1
48205,1
40155,0
126275,1
1599,1
134738,0
85182,0
92630,1
122761,1
67939,1
130933,1
150149,1
21897,0
48450,0
91994,0
17248,0
149211,0
146720,0
33027,0
37284,0
80935,0
18022,0
26638,0
124328,1
54530,0
104804,1
147651,1
34427,0
20583,0
45960,0
102244,0
121143,1
125392,0
84555,0
94284,1
129294,0
76761,0
92020,1
35009,0
93507,0
152068,1
83112,1
3098,0
52032,1
156961,1
40378,0
15922,0
59371,1
78596,1
110638,0
74581,0
160060,1
68098,0
31395,0
157302,1
78175,0
51049,1
5674,0
109139,0
104756,0
13431,0
97292,0
23949,0
158357,1
63252,0
45428,0
149336,1
87054,0
53005,0
73406,1
42611,0
143890,1
103110,1
39138,0
57697,1
56489,1
170903,1
150310,0
88861,0
74529,1
128197,1
23967,0
20166,0
163602,1
10775,0
93559,0
3907,0
40785,0
36948,1
97612,1
162859,1
89598,1
116809,1
59121,0
147155,1
95284,1
114458,0
142695,1
144774,1
87229,0
60424,0
117900,1
14589,0
139014,0
90290,1
118690,0
105011,0
175054,1
169330,1
161230,1
53801,1
174469,1
71870,1
47030,1
100746,0
68666,0
154934,1
108273,1
152405,1
146079,1
6543,0
24414,0
40033,0
34400,0
122076,1
2623,0
135444,1
142280,1
164098,1
19730,0
62257,1
83547,1
170037,1
154220,1
169696,1
169683,1
156431,1
99555,1
160731,1
3306,0
145356,1
56690,1
92079,1
139210,1
97013,1
100784,1
28600,0
98931,0
174213,0
35769,0
56510,1
33480,0
103587,1
137135,0
42477,0
58614,1
138594,1
136879,1
43093,0
93673,1
165014,1
152515,0
168797,1
85028,1
70828,1
160328,1
136330,0
132095,1
163442,0
76417,1
30015,0
164388,1
66363,1
107924,1
128177,1
35891,0
71792,0
8722,0
28895,0
6324,0
14269,0
67196,1
153087,1
123104,1
124142,1
134693,1
58764,0
126164,1
924,0
140692,1
26115,1
127962,0
159663,1
164342,0
94899,0
164496,1
114503,1
36498,0
104493,1
9427,0
111793,1
45100,0
120673,1
165153,1
153019,1
60964,1
43736,1
54617,1
96404,0
41878,1
141250,0
115168,0
101028,1
117572,1
121403,1
125596,1
60481,0
139100,1
110365,0
159198,0
17936,0
24222,0
111838,1
157199,1
89492,1
77128,0
120686,1
129023,1
78793,1
118140,1
67634,1
10233,0
105192,1
62026,0
164741,1
49803,0
35538,0
160937,1
166621,1
173063,1
53926,0
83372,1
139092,1
150982,1
165369,1
13574,0
173388,1
165359,1
147364,1
95731,1
73307,0
171782,1
102128,1
135427,1
98855,0
242,0
74363,1
22811,0
138469,1
130580,1
56172,1
96626,1
157272,1
39233,0
139186,1
108339,0
41651,1
91623,1
8484,0
78098,1
114251,1
149912,1
111511,1
128433,1
121787,1
78741,1
113091,1
18928,0
92333,1
32339,0
142378,1
24957,0
160555,1
71703,1
67293,0
91065,1
23243,0
6987,0
28338,0
5920,0
72748,1
104604,1
156048,1
169574,1
150402,1
121100,0
132931,1
166793,1
122086,1
46326,1
37502,0
41174,1
28304,0
113377,1
116124,0
135322,1
167165,1
37709,0
132386,1
101360,1
162054,1
40357,0
115464,1
63998,0
161657,1
3465,0
44382,0
23664,0
58182,1
145658,1
165331,1
112463,1
5956,1
96070,1
4912,0
49506,1
47738,1
120656,1
70334,0
38390,0
156153,1
87630,0
138838,1
7199,0
153890,1
174948,1
127646,1
109330,1
147661,1
139078,1
117105,1
138423,0
39762,0
100566,1
39332,0
33322,0
122352,1
125990,1
149589,1
174645,1
34854,0
14771,0
60553,1
49410,0
141486,1
154653,1
168869,1
31771,0
146241,1
86196,1
127051,1
107324,1
108442,1
116841,1
163777,1
86830,0
93944,1
81314,1
77188,1
125952,1
53590,0
125868,1
11227,0
62737,0
128702,1
25084,0
89682,0
48920,0
118012,0
2884,0
163550,1
93338,1
120696,1
131673,1
53018,0
104221,1
103489,0
69083,1
90529,1
111125,1
10660,0
66649,1
172666,1
88996,0
106281,1
154153,0
140204,0
87500,1
143090,0
156411,0
137232,1
103229,1
41178,0
99785,0
105006,0
49711,1
99536,1
122260,1
132908,1
125136,0
81850,0
78570,1
84453,1
26914,0
68670,0
84478,1
165376,1
26897,0
135533,1
119314,1
86611,0
154634,1
38032,0
160085,1
156340,1
61148,0
164690,1
51508,1
99124,0
156710,1
107551,0
82792,1
60839,0
43921,0
150773,1
141352,1
62077,1
70037,1
20025,0
34635,0
64016,1
109206,0
12706,0
35840,0
698,1
158497,1
150425,0
57966,1
140890,1
129034,1
66904,1
82649,1
134281,1
36214,0
43915,1
346,0
71849,1
59051,1
126952,1
77979,1
27926,0
155419,1
65967,0
132676,1
2887,0
140850,1
163229,1
70672,1
143237,1
83004,1
92602,1
90416,1
15050,0
16686,0
117380,1
138533,1
21416,0
46020,1
69292,0
173798,1
110326,0
59578,0
135210,0
21081,0
73004,1
60913,1
20654,0
150842,1
45684,0
32195,0
113181,1
174185,1
4560,0
93845,0
71231,1
121134,0
127019,1
20445,0
82375,1
8781,0
172324,1
141142,1
107223,0
146256,1
167128,1
20509,0
129221,0
159840,1
103009,0
159138,1
35130,0
23295,0
131646,1
109903,1
137051,1
9524,0
131648,1
87146,1
163071,1
54550,1
125226,1
156620,1
91518,0
9892,0
33970,0
98671,0
112388,0
104872,1
88307,0
16270,0
22227,0
59529,1
60258,1
167883,1
7575,0
21257,0
163895,1
17618,0
125317,1
164893,1
21270,0
164801,1
155010,0
145183,1
119800,1
76420,0
3290,0
160095,1
11031,0
115541,1
50073,0
278,0
30746,0
154576,1
76244,1
156040,1
71922,0
21776,0
156162,1
88477,0
68312,1
54399,1
9567,0
41766,1
119694,1
4077,0
160924,1
67139,1
9120,0
131568,0
34829,0
159502,1
76737,0
149381,1
34338,0
45967,0
117390,0
139392,1
120954,1
66536,1
74011,1
32340,0
103057,1
104046,0
89405,1
173582,1
22301,0
117545,1
57715,1
22333,0
23999,0
66552,1
153852,1
154326,1
1211,0
660,0
28488,0
50598,0
84932,0
118065,0
61065,1
16069,0
32803,0
118647,0
97688,0
65333,1
13436,0
149138,1
122876,1
4441,0
76332,1
42681,1
20328,0
42810,0
13651,0
96736,1
136303,1
81173,1
162815,1
104909,1
45272,1
28267,0
1617,0
34428,0
18537,0
26773,0
112255,1
161651,1
51001,1
116349,0
133925,0
5163,0
153683,1
21243,0
106715,1
146863,1
85046,1
147287,1
60707,0
117356,1
173378,1
83696,1
149130,1
139702,1
26767,0
82426,1
34293,0
166510,1
45238,1
21109,0
157024,1
168466,1
99070,1
135091,1
104465,1
19183,0
103436,1
48570,1
92328,0
5051,0
152201,1
32035,0
46768,0
153480,1
39375,0
30069,0
96844,0
38614,0
9030,1
40291,0
147059,0
124316,1
121583,1
171921,1
9635,0
102850,1
118468,1
48526,1
174951,1
121737,1
12730,0
70964,1
85855,1
108774,0
60951,0
55282,1
174201,1
40127,0
62718,1
62651,0
106809,1
73265,0
74569,1
99824,0
47290,1
33335,0
67006,0
84452,1
151439,1
2089,0
154181,1
155226,1
54428,1
143147,0
163793,1
102785,0
122417,0
37754,0
145839,0
130318,1
5673,0
148413,1
74677,1
168063,1
91120,0
165740,1
156034,1
55608,0
38475,0
67501,1
101898,0
53987,1
62863,0
132261,1
125610,1
57797,1
147276,1
6130,0
8058,0
89550,1
133617,1
1047,0
56751,1
117231,1
55417,1
56107,1
117721,1
8885,0
90300,1
102446,0
6684,0
124730,1
31767,0
160789,1
60783,1
31405,0
69888,1
174635,1
139498,1
105028,0
49163,1
1069,0
9581,0
157104,1
20089,0
73079,1
110499,1
58341,1
15566,0
76156,1
52063,1
144528,1
415,0
54492,1
39018,0
60950,0
69048,0
56471,1
84167,0
64182,0
63101,1
164173,1
146743,1
60758,1
121624,1
151358,1
139843,0
102336,1
104874,1
171239,1
149244,1
135399,0
50571,1
72002,0
74036,1
81774,1
11265,0
67200,1
29747,0
36514,0
50853,1
103190,0
19046,0
57607,0
65905,0
114367,0
69974,0
96717,1
71725,1
125078,1
60189,1
43346,0
22600,0
112826,0
67444,1
118467,1
29160,0
81272,1
137657,1
9391,0
128567,1
124821,1
74944,1
6873,1
156434,1
169165,1
16901,0
9268,0
85757,0
39008,0
85624,1
70260,0
134886,1
166625,1
122747,1
131976,1
174058,1
28076,0
139454,1
117294,1
42472,0
96533,1
41185,0
160409,1
82739,1
108854,0
78461,1
101762,0
51912,1
46991,0
65543,1
72937,0
73075,1
102305,1
121996,1
38686,1
81811,1
11045,1
174536,1
82237,1
144226,1
142537,1
4754,0
162666,1
153774,1
43968,0
133998,1
59632,1
108940,1
33625,0
82108,1
131984,1
16939,0
22153,0
32121,0
54685,1
50703,1
53019,0
19646,0
53553,0
106457,1
166563,1
49135,0
61717,1
111297,1
149461,1
164316,1
1884,0
37021,0
154392,1
79087,1
174029,1
169418,1
172371,1
145606,1
161725,1
16909,0
6113,0
67351,1
45710,0
150096,1
48274,1
169691,1
65935,1
127726,1
171482,1
104245,0
43521,0
123589,1
150019,1
41873,1
68007,0
59820,1
101421,1
70529,0
145642,1
78452,1
76961,0
69705,1
125180,1
26057,0
41678,1
124058,1
93139,0
106442,1
135532,1
74878,0
85918,1
73372,0
70091,1
101726,1
166639,1
13735,0
4485,0
109739,1
169605,1
175044,1
135967,1
150957,1
97128,1
101560,1
61554,1
155274,1
165373,1
168076,1
2209,0
146465,1
27687,0
174402,0
22256,0
47993,1
77808,1
38289,1
124496,1
129619,1
40973,0
121399,1
119170,1
171643,1
147931,1
75317,1
16082,0
18741,0
137940,1
88681,1
151111,1
88577,0
77034,0
19930,0
65766,1
50799,0
158857,1
15034,0
69927,1
172545,1
13398,0
127593,1
169515,1
775,0
147037,1
20705,0
169489,1
22447,0
20925,0
105012,1
30824,0
101004,1
93607,1
60186,0
170236,0
117217,1
105525,1
63307,0
74785,0
150617,1
30835,0
122884,1
107959,0
80019,1
94094,0
